Id,SalePrice
1718,155132.33916884818
1719,179139.296875
1720,179688.296875
1721,159114.640625
1722,155132.33916884818
1723,156025.640625
1724,176627.609375
1725,191168.984375
1726,169777.609375
1727,167411.21875
1728,166314.0
1729,155132.33916884818
1730,139877.03125
1731,134350.59375
1732,155132.33916884818
1733,155132.33916884818
1734,155132.33916884818
1735,155132.33916884818
1736,145739.390625
1737,155132.33916884818
1738,155132.33916884818
1739,160737.171875
1740,155132.33916884818
1741,155132.33916884818
1742,160303.515625
1743,164739.9375
1744,155132.33916884818
1745,161182.046875
1746,155127.203125
1747,155132.33916884818
1748,154587.5
1749,147309.21875
1750,139414.109375
1751,155132.33916884818
1752,143845.984375
1753,134913.8125
1754,144870.828125
1755,155132.33916884818
1756,134082.828125
1757,132756.234375
1758,155132.33916884818
1759,155132.33916884818
1760,143101.0625
1761,140128.546875
1762,155132.33916884818
1763,161908.734375
1764,135561.6875
1765,148394.125
1766,157601.40625
1767,144313.03125
1768,146182.0625
1769,155132.33916884818
1770,147079.671875
1771,139115.046875
1772,135855.859375
1773,135307.28125
1774,137390.46875
1775,142045.078125
1776,131515.890625
1777,127299.4296875
1778,149020.359375
1779,141465.09375
1780,145748.21875
1781,131658.09375
1782,132428.109375
1783,151157.8125
1784,139979.890625
1785,136988.640625
1786,138781.578125
1787,155938.71875
1788,155132.33916884818
1789,132889.96875
1790,129282.3359375
1791,147375.1875
1792,143283.015625
1793,147863.625
1794,147506.234375
1795,144457.359375
1796,154193.171875
1797,131226.046875
1798,138174.296875
1799,124683.0859375
1800,144025.078125
1801,130819.609375
1802,123644.21875
1803,140450.234375
1804,148290.03125
1805,139122.734375
1806,127210.625
1807,125957.8671875
1808,128936.0703125
1809,155132.33916884818
1810,135424.984375
1811,155132.33916884818
1812,155132.33916884818
1813,127494.4296875
1814,125354.5
1815,126484.7265625
1816,139015.90625
1817,145168.828125
1818,131046.1875
1819,149216.875
1820,155132.33916884818
1821,137429.984375
1822,151473.109375
1823,155132.33916884818
1824,155132.33916884818
1825,130379.0234375
1826,146212.859375
1827,127119.4921875
1828,130705.140625
1829,127601.1640625
1830,135815.34375
1831,125042.171875
1832,155132.33916884818
1833,133765.5
1834,155132.33916884818
1835,155132.33916884818
1836,125565.96875
1837,155132.33916884818
1838,138402.625
1839,139602.890625
1840,155132.33916884818
1841,155132.33916884818
1842,130549.515625
1843,143667.390625
1844,155132.33916884818
1845,136339.890625
1846,149073.359375
1847,155132.33916884818
1848,155132.33916884818
1849,155132.33916884818
1850,140823.3125
1851,148529.671875
1852,138425.6875
1853,154666.921875
1854,153271.375
1855,158494.453125
1856,178901.625
1857,147292.03125
1858,129273.21875
1859,133631.0
1860,145398.453125
1861,130849.2890625
1862,155132.33916884818
1863,155132.33916884818
1864,155132.33916884818
1865,199280.875
1866,192454.515625
1867,186180.5625
1868,190687.421875
1869,186359.203125
1870,183687.984375
1871,193711.484375
1872,183552.03125
1873,155132.33916884818
1874,166683.875
1875,170166.234375
1876,178279.0
1877,184215.9375
1878,188438.671875
1879,155132.33916884818
1880,144990.015625
1881,184347.234375
1882,155132.33916884818
1883,155132.33916884818
1884,155132.33916884818
1885,183500.0625
1886,155132.33916884818
1887,182926.453125
1888,189730.9375
1889,183004.015625
1890,131901.703125
1891,147050.609375
1892,133897.21875
1893,138390.046875
1894,155132.33916884818
1895,145406.453125
1896,138861.1875
1897,140494.765625
1898,140107.140625
1899,157218.65625
1900,137653.265625
1901,149972.65625
1902,141648.765625
1903,155132.33916884818
1904,142428.125
1905,142800.828125
1906,141405.1875
1907,155374.0625
1908,131394.71875
1909,145351.984375
1910,141426.328125
1911,155132.33916884818
1912,155132.33916884818
1913,142081.984375
1914,131727.3125
1915,180528.6875
1916,126111.7890625
1917,176651.65625
1918,144368.015625
1919,150790.09375
1920,138956.453125
1921,177454.8125
1922,173044.484375
1923,155132.33916884818
1924,177354.4375
1925,175162.5
1926,185392.28125
1927,141733.640625
1928,151337.0
1929,138030.09375
1930,150044.796875
1931,145990.140625
1932,140334.140625
1933,174179.75
1934,160702.640625
1935,163255.328125
1936,166717.546875
1937,155132.33916884818
1938,161443.515625
1939,172000.390625
1940,172997.140625
1941,160029.703125
1942,155132.33916884818
1943,178496.203125
1944,194077.625
1945,196349.265625
1946,155132.33916884818
1947,178698.125
1948,155132.33916884818
1949,178652.0625
1950,155132.33916884818
1951,175062.625
1952,156691.140625
1953,155717.75
1954,150386.25
1955,135407.6875
1956,155132.33916884818
1957,140414.96875
1958,155132.33916884818
1959,139451.484375
1960,146295.8125
1961,138800.59375
1962,127581.0859375
1963,129985.2109375
1964,133276.515625
1965,146894.265625
1966,142265.453125
1967,186203.890625
1968,195619.015625
1969,189888.09375
1970,194375.671875
1971,184025.6875
1972,183304.8125
1973,190701.328125
1974,190831.53125
1975,184593.203125
1976,187072.140625
1977,190586.046875
1978,191125.96875
1979,183462.625
1980,183596.78125
1981,179910.078125
1982,178962.609375
1983,177450.34375
1984,174068.0625
1985,155132.33916884818
1986,155132.33916884818
1987,179619.078125
1988,178075.34375
1989,155132.33916884818
1990,155132.33916884818
1991,183827.234375
1992,182454.296875
1993,155132.33916884818
1994,167143.765625
1995,164016.1875
1996,182151.125
1997,155132.33916884818
1998,185764.90625
1999,188980.171875
2000,155132.33916884818
2001,182969.03125
2002,170161.25
2003,188980.3125
2004,193837.375
2005,155132.33916884818
2006,175406.265625
2007,184519.5
2008,169606.9375
2009,177344.34375
2010,178723.0
2011,155132.33916884818
2012,173124.234375
2013,179840.96875
2014,175867.578125
2015,187469.78125
2016,178950.4375
2017,166676.296875
2018,138518.125
2019,141686.90625
2020,126103.21875
2021,129683.890625
2022,147003.015625
2023,141673.609375
2024,155132.33916884818
2025,185335.015625
2026,163396.46875
2027,159561.0
2028,158592.703125
2029,140857.265625
2030,155132.33916884818
2031,155132.33916884818
2032,183488.390625
2033,187376.265625
2034,159255.5
2035,165967.890625
2036,156994.796875
2037,158779.796875
2038,165827.484375
2039,172170.78125
2040,155132.33916884818
2041,170480.015625
2042,155132.33916884818
2043,155132.33916884818
2044,140964.015625
2045,155132.33916884818
2046,124325.734375
2047,138593.25
2048,151913.984375
2049,128887.0859375
2050,155132.33916884818
2051,134421.546875
2052,136408.25
2053,155132.33916884818
2054,129351.7734375
2055,154014.6875
2056,148913.921875
2057,139483.859375
2058,168853.09375
2059,134549.890625
2060,143767.140625
2061,149872.125
2062,142225.90625
2063,150517.359375
2064,132677.09375
2065,155132.33916884818
2066,149255.65625
2067,139895.453125
2068,122723.03125
2069,127421.140625
2070,129158.203125
2071,140217.859375
2072,131712.59375
2073,142160.796875
2074,153032.796875
2075,155132.33916884818
2076,129880.2578125
2077,144889.3125
2078,136095.90625
2079,130711.203125
2080,127179.734375
2081,132114.4375
2082,155132.33916884818
2083,131435.8125
2084,131677.578125
2085,124927.3046875
2086,131041.3203125
2087,123336.8671875
2088,125277.8046875
2089,125027.9140625
2090,134963.65625
2091,155132.33916884818
2092,123940.0546875
2093,136677.34375
2094,155132.33916884818
2095,133544.109375
2096,118537.4765625
2097,155132.33916884818
2098,134808.25
2099,121854.8359375
2100,155132.33916884818
2101,121675.234375
2102,133506.78125
2103,129183.3125
2104,136078.28125
2105,155132.33916884818
2106,126598.015625
2107,133116.953125
2108,135163.765625
2109,126369.140625
2110,143324.4375
2111,155132.33916884818
2112,155132.33916884818
2113,129294.53125
2114,130041.046875
2115,142370.078125
2116,122781.4921875
2117,129189.59375
2118,135835.28125
2119,127154.3671875
2120,136418.90625
2121,155132.33916884818
2122,134199.03125
2123,155132.33916884818
2124,129175.171875
2125,129858.28125
2126,141875.015625
2127,155132.33916884818
2128,136406.65625
2129,155132.33916884818
2130,125902.890625
2131,125602.890625
2132,155132.33916884818
2133,132298.265625
2134,140179.265625
2135,123115.375
2136,155132.33916884818
2137,141923.84375
2138,155132.33916884818
2139,145063.953125
2140,147420.109375
2141,155132.33916884818
2142,155132.33916884818
2143,155132.33916884818
2144,143125.546875
2145,153929.6875
2146,142169.03125
2147,155132.33916884818
2148,135559.859375
2149,155132.33916884818
2150,162470.1875
2151,129967.859375
2152,155132.33916884818
2153,141679.015625
2154,155132.33916884818
2155,152237.59375
2156,155132.33916884818
2157,177958.59375
2158,155132.33916884818
2159,177362.09375
2160,183171.15625
2161,188824.203125
2162,196753.15625
2163,192504.890625
2164,155132.33916884818
2165,155132.33916884818
2166,164754.390625
2167,155132.33916884818
2168,155132.33916884818
2169,185637.171875
2170,183271.21875
2171,155132.33916884818
2172,155132.33916884818
2173,156121.53125
2174,155132.33916884818
2175,155132.33916884818
2176,155132.33916884818
2177,186812.3125
2178,182445.765625
2179,155132.33916884818
2180,148115.375
2181,179435.265625
2182,183328.359375
2183,181182.34375
2184,134178.65625
2185,137544.71875
2186,131135.609375
2187,155132.33916884818
2188,152127.265625
2189,155132.33916884818
2190,155132.33916884818
2191,155132.33916884818
2192,155132.33916884818
2193,155132.33916884818
2194,155132.33916884818
2195,147911.203125
2196,130598.7109375
2197,139559.875
2198,148316.140625
2199,150436.890625
2200,140817.734375
2201,139033.046875
2202,158462.75
2203,155132.33916884818
2204,155132.33916884818
2205,155132.33916884818
2206,150052.125
2207,153208.328125
2208,166261.734375
2209,162613.375
2210,136527.90625
2211,135094.640625
2212,132291.0625
2213,155132.33916884818
2214,149423.953125
2215,125710.9140625
2216,132959.390625
2217,132917.265625
2218,129746.5
2219,134042.765625
2220,129825.1640625
2221,180491.140625
2222,179643.515625
2223,155132.33916884818
2224,155132.33916884818
2225,136926.15625
2226,152484.046875
2227,178975.765625
2228,187099.59375
2229,186746.640625
2230,155801.109375
2231,184893.859375
2232,157575.328125
2233,167327.53125
2234,185029.109375
2235,155132.33916884818
2236,182627.015625
2237,187761.9375
2238,162260.296875
2239,155132.33916884818
2240,166488.65625
2241,136815.75
2242,155132.33916884818
2243,141471.53125
2244,139926.125
2245,139744.6875
2246,155132.33916884818
2247,155132.33916884818
2248,144672.375
2249,141476.515625
2250,128448.8359375
2251,155132.33916884818
2252,139906.765625
2253,158168.640625
2254,155132.33916884818
2255,155132.33916884818
2256,167969.984375
2257,170639.359375
2258,155132.33916884818
2259,155132.33916884818
2260,144825.59375
2261,163920.390625
2262,177595.875
2263,194440.671875
2264,188560.03125
2265,130643.7421875
2266,184031.921875
2267,187169.78125
2268,186156.015625
2269,155132.33916884818
2270,170018.953125
2271,156330.15625
2272,145592.71875
2273,149506.921875
2274,159254.90625
2275,143543.5625
2276,162790.6875
2277,127611.671875
2278,129828.171875
2279,143605.0
2280,155132.33916884818
2281,167641.515625
2282,167699.359375
2283,126826.8125
2284,141382.546875
2285,143418.71875
2286,136626.0
2287,195661.421875
2288,177301.25
2289,196910.203125
2290,192686.40625
2291,191522.84375
2292,191623.78125
2293,197940.078125
2294,190310.46875
2295,193798.421875
2296,177365.90625
2297,193524.09375
2298,180639.375
2299,194193.515625
2300,191458.609375
2301,155132.33916884818
2302,187400.65625
2303,182308.65625
2304,178357.9375
2305,179612.484375
2306,180431.484375
2307,184069.46875
2308,175732.046875
2309,174685.328125
2310,179444.703125
2311,182898.015625
2312,155132.33916884818
2313,173601.328125
2314,162759.515625
2315,179373.453125
2316,176154.15625
2317,165562.515625
2318,178639.34375
2319,175529.140625
2320,174920.21875
2321,155132.33916884818
2322,183499.71875
2323,172773.453125
2324,174688.0625
2325,178724.125
2326,155132.33916884818
2327,181449.234375
2328,155132.33916884818
2329,169413.6875
2330,166437.375
2331,192986.5625
2332,182126.046875
2333,188057.484375
2334,184000.09375
2335,184939.53125
2336,185530.328125
2337,167311.328125
2338,180977.78125
2339,180356.1875
2340,185556.9375
2341,155132.33916884818
2342,182933.4375
2343,182707.21875
2344,176995.328125
2345,175819.15625
2346,175106.546875
2347,171984.890625
2348,177367.0
2349,164003.953125
2350,155132.33916884818
2351,172273.890625
2352,181959.765625
2353,183794.109375
2354,155132.33916884818
2355,155132.33916884818
2356,163613.5625
2357,177646.09375
2358,155132.33916884818
2359,151354.59375
2360,138353.984375
2361,137761.359375
2362,155132.33916884818
2363,146353.6875
2364,155339.03125
2365,176673.046875
2366,174264.890625
2367,174501.71875
2368,171155.46875
2369,155132.33916884818
2370,143946.34375
2371,156240.1875
2372,154857.90625
2373,155132.33916884818
2374,180538.125
2375,167585.984375
2376,177050.421875
2377,172642.8125
2378,144505.0
2379,149571.671875
2380,155132.33916884818
2381,144125.046875
2382,144477.0
2383,171437.734375
2384,176150.421875
2385,139587.90625
2386,130859.09375
2387,142583.71875
2388,155132.33916884818
2389,126571.3984375
2390,155132.33916884818
2391,155147.765625
2392,129909.515625
2393,151319.03125
2394,148800.8125
2395,152530.125
2396,155132.33916884818
2397,155132.33916884818
2398,145992.84375
2399,155132.33916884818
2400,155132.33916884818
2401,121234.734375
2402,150185.953125
2403,124918.5546875
2404,155132.33916884818
2405,149697.15625
2406,149937.546875
2407,145356.375
2408,134136.5
2409,147707.921875
2410,140097.109375
2411,131501.28125
2412,146135.890625
2413,141030.8125
2414,143384.84375
2415,129902.53125
2416,122293.109375
2417,136419.671875
2418,134829.859375
2419,139274.046875
2420,127417.7109375
2421,151580.96875
2422,155132.33916884818
2423,155132.33916884818
2424,155132.33916884818
2425,147238.546875
2426,129146.7265625
2427,155132.33916884818
2428,145357.4375
2429,129179.296875
2430,141101.328125
2431,136204.359375
2432,155132.33916884818
2433,140445.828125
2434,146058.03125
2435,139411.546875
2436,137323.1875
2437,122107.390625
2438,137892.859375
2439,133568.625
2440,129513.75
2441,126529.1640625
2442,128317.078125
2443,146785.671875
2444,143466.671875
2445,125659.0390625
2446,137907.96875
2447,155132.33916884818
2448,135567.265625
2449,133479.140625
2450,124520.671875
2451,143668.0
2452,141826.453125
2453,124389.2265625
2454,135000.234375
2455,133649.578125
2456,131007.1328125
2457,132777.4375
2458,136051.34375
2459,135438.71875
2460,155132.33916884818
2461,130734.078125
2462,131838.359375
2463,126348.796875
2464,134180.0
2465,139429.8125
2466,127375.390625
2467,155132.33916884818
2468,129456.921875
2469,126905.890625
2470,137679.953125
2471,152945.09375
2472,128426.828125
2473,126121.484375
2474,117057.1953125
2475,150546.9375
2476,133145.515625
2477,132160.25
2478,148896.109375
2479,130764.515625
2480,153962.609375
2481,155132.33916884818
2482,139763.296875
2483,142826.96875
2484,155132.33916884818
2485,155132.33916884818
2486,144468.15625
2487,149965.640625
2488,147324.953125
2489,154860.96875
2490,151186.65625
2491,155132.33916884818
2492,155132.33916884818
2493,155132.33916884818
2494,155132.33916884818
2495,123954.9765625
2496,160828.53125
2497,139274.59375
2498,140813.0625
2499,155132.33916884818
2500,138656.640625
2501,130716.875
2502,143672.796875
2503,135523.640625
2504,142934.25
2505,173738.203125
2506,186541.265625
2507,180063.625
2508,186713.40625
2509,189060.1875
2510,188677.53125
2511,177248.546875
2512,182102.734375
2513,155132.33916884818
2514,155716.375
2515,155132.33916884818
2516,174657.171875
2517,153385.4375
2518,165493.984375
2519,191085.625
2520,187512.875
2521,179594.484375
2522,155132.33916884818
2523,146430.4375
2524,152944.375
2525,141741.234375
2526,140900.453125
2527,152531.609375
2528,139016.5
2529,146781.5
2530,142203.640625
2531,155132.33916884818
2532,188159.28125
2533,183235.171875
2534,175975.21875
2535,155132.33916884818
2536,155132.33916884818
2537,190218.109375
2538,179423.765625
2539,179522.375
2540,181607.25
2541,178181.0
2542,182052.046875
2543,146498.078125
2544,123922.7265625
2545,135167.59375
2546,137119.46875
2547,131614.921875
2548,155132.33916884818
2549,155643.015625
2550,192507.25
2551,162478.40625
2552,138454.953125
2553,155132.33916884818
2554,155132.33916884818
2555,136204.21875
2556,133256.984375
2557,125360.40625
2558,155132.33916884818
2559,135294.578125
2560,133191.5
2561,143848.828125
2562,135154.03125
2563,135763.65625
2564,155438.46875
2565,136724.1875
2566,143879.875
2567,138219.234375
2568,155132.33916884818
2569,155132.33916884818
2570,137885.234375
2571,155132.33916884818
2572,138762.515625
2573,155132.33916884818
2574,169065.875
2575,130309.28125
2576,155132.33916884818
2577,155132.33916884818
2578,122624.5390625
2579,114408.9921875
2580,155132.33916884818
2581,128687.125
2582,139354.8125
2583,180249.0
2584,155132.33916884818
2585,188286.859375
2586,188147.296875
2587,155132.33916884818
2588,155132.33916884818
2589,139739.28125
2590,184062.453125
2591,158334.671875
2592,176497.296875
2593,155132.33916884818
2594,151404.1875
2595,155132.33916884818
2596,192211.0625
2597,155132.33916884818
2598,155132.33916884818
2599,181846.015625
2600,129930.953125
2601,159564.90625
2602,131576.0
2603,155132.33916884818
2604,155132.33916884818
2605,127820.3359375
2606,159695.90625
2607,155132.33916884818
2608,152907.046875
2609,167485.8125
2610,155132.33916884818
2611,135305.78125
2612,155132.33916884818
2613,140602.203125
2614,140828.234375
2615,155132.33916884818
2616,150390.84375
2617,155132.33916884818
2618,155132.33916884818
2619,149088.015625
2620,165471.765625
2621,155132.33916884818
2622,153871.46875
2623,188532.390625
2624,200339.078125
2625,173957.09375
2626,155132.33916884818
2627,141688.0625
2628,208999.75
2629,196750.40625
2630,201166.890625
2631,200908.765625
2632,202457.21875
2633,182788.4375
2634,188025.984375
2635,155132.33916884818
2636,142304.578125
2637,155132.33916884818
2638,171165.921875
2639,147758.859375
2640,132462.75
2641,126936.875
2642,164907.671875
2643,132700.609375
2644,144846.46875
2645,134179.375
2646,126804.46875
2647,133882.53125
2648,150324.640625
2649,146652.09375
2650,135143.859375
2651,153959.96875
2652,188939.46875
2653,184378.015625
2654,177118.625
2655,186919.46875
2656,202110.796875
2657,177702.703125
2658,155132.33916884818
2659,184733.6875
2660,191141.984375
2661,188071.453125
2662,179412.5625
2663,155132.33916884818
2664,175451.65625
2665,183812.046875
2666,171701.828125
2667,172299.640625
2668,166956.984375
2669,172876.34375
2670,189718.34375
2671,174738.828125
2672,188740.25
2673,155132.33916884818
2674,155132.33916884818
2675,184446.34375
2676,179317.953125
2677,155132.33916884818
2678,155132.33916884818
2679,186292.796875
2680,185810.125
2681,155132.33916884818
2682,189614.03125
2683,182276.265625
2684,155132.33916884818
2685,155132.33916884818
2686,168648.390625
2687,155132.33916884818
2688,174436.8125
2689,174420.3125
2690,186871.296875
2691,172316.65625
2692,155132.33916884818
2693,178546.109375
2694,155132.33916884818
2695,177778.671875
2696,178351.453125
2697,164957.84375
2698,172418.171875
2699,168596.453125
2700,166995.34375
2701,155132.33916884818
2702,139821.6875
2703,133777.640625
2704,155132.33916884818
2705,155132.33916884818
2706,140817.515625
2707,155132.33916884818
2708,155132.33916884818
2709,155132.33916884818
2710,155132.33916884818
2711,161267.859375
2712,191469.0625
2713,163329.796875
2714,154341.59375
2715,155132.33916884818
2716,155132.33916884818
2717,162929.3125
2718,167503.71875
2719,145839.0
2720,130626.2265625
2721,130941.1796875
2722,151704.46875
2723,149013.140625
2724,138881.453125
2725,155132.33916884818
2726,148535.421875
2727,149989.078125
2728,155132.33916884818
2729,145385.59375
2730,141117.40625
2731,140881.0625
2732,138556.40625
2733,137732.734375
2734,150340.71875
2735,145182.515625
2736,137397.859375
2737,131763.65625
2738,155132.33916884818
2739,155132.33916884818
2740,144874.984375
2741,137144.046875
2742,155132.33916884818
2743,148421.640625
2744,149340.8125
2745,145185.546875
2746,144096.515625
2747,139065.59375
2748,135798.8125
2749,140150.15625
2750,143857.53125
2751,149729.484375
2752,142789.96875
2753,144137.421875
2754,150407.90625
2755,140269.796875
2756,135752.78125
2757,123545.8125
2758,135012.59375
2759,144960.875
2760,130357.390625
2761,142775.0
2762,149650.46875
2763,148955.046875
2764,147388.234375
2765,155132.33916884818
2766,135703.640625
2767,137586.671875
2768,155132.33916884818
2769,138866.1875
2770,127022.765625
2771,122570.5546875
2772,155132.33916884818
2773,144604.828125
2774,135664.34375
2775,125873.8203125
2776,134863.875
2777,137264.515625
2778,126287.609375
2779,139255.109375
2780,128426.3515625
2781,119684.671875
2782,124917.1484375
2783,133285.609375
2784,126879.5859375
2785,144747.40625
2786,124903.4609375
2787,128627.7890625
2788,126712.5546875
2789,127806.09375
2790,155132.33916884818
2791,137450.8125
2792,155132.33916884818
2793,147160.421875
2794,133652.3125
2795,125040.640625
2796,123654.0234375
2797,124759.203125
2798,132115.625
2799,139764.0
2800,155132.33916884818
2801,131544.1875
2802,137241.1875
2803,130945.2421875
2804,146946.984375
2805,133915.890625
2806,123845.6015625
2807,150857.140625
2808,155132.33916884818
2809,130781.625
2810,130422.0
2811,155132.33916884818
2812,155132.33916884818
2813,155132.33916884818
2814,148376.359375
2815,155132.33916884818
2816,155132.33916884818
2817,156480.75
2818,150738.875
2819,155132.33916884818
2820,143412.1875
2821,143439.265625
2822,140925.328125
2823,154992.3125
2824,156334.34375
2825,149351.078125
2826,145681.515625
2827,131024.1171875
2828,176227.640625
2829,158109.171875
2830,179267.546875
2831,177080.640625
2832,183121.15625
2833,194861.328125
2834,183834.4375
2835,191634.71875
2836,183433.40625
2837,142493.96875
2838,163240.5625
2839,180951.03125
2840,155132.33916884818
2841,182212.828125
2842,190008.53125
2843,147708.96875
2844,135563.953125
2845,147217.09375
2846,155132.33916884818
2847,183735.078125
2848,155132.33916884818
2849,177088.171875
2850,192858.875
2851,155132.33916884818
2852,178882.3125
2853,181689.34375
2854,172214.421875
2855,181615.921875
2856,178430.609375
2857,178290.296875
2858,176173.078125
2859,147708.859375
2860,155132.33916884818
2861,132271.5625
2862,181019.0
2863,155132.33916884818
2864,179828.640625
2865,156744.84375
2866,159573.984375
2867,136319.671875
2868,136698.328125
2869,137520.21875
2870,143124.765625
2871,155132.33916884818
2872,126216.0234375
2873,135636.125
2874,132239.28125
2875,152450.53125
2876,153514.140625
2877,142316.171875
2878,149404.125
2879,143675.609375
2880,125819.7890625
2881,141857.453125
2882,140713.59375
2883,145117.78125
2884,147008.359375
2885,144535.484375
2886,152965.09375
2887,126263.6171875
2888,141843.75
2889,155132.33916884818
2890,132418.625
2891,130074.109375
2892,155132.33916884818
2893,155132.33916884818
2894,155132.33916884818
2895,185208.84375
2896,180298.578125
2897,157813.21875
2898,130474.1015625
2899,177339.71875
2900,144371.203125
2901,155132.33916884818
2902,155132.33916884818
2903,184684.53125
2904,197856.25
2905,120267.2890625
2906,154687.5
2907,147453.71875
2908,145442.484375
2909,155132.33916884818
2910,155132.33916884818
2911,134208.96875
2912,151912.546875
2913,133079.328125
2914,155132.33916884818
2915,155132.33916884818
2916,132456.96875
2917,147025.875
2918,155132.33916884818
2919,169970.609375
